iter	Passed	Remaining
0	6	6002
1	19	9633
2	27	9086
3	51	12937
4	62	12389
5	73	12121
6	87	12417
7	98	12240
8	105	11617
9	113	11234
10	119	10763
11	126	10390
12	132	10081
13	149	10536
14	157	10351
15	164	10090
16	171	9924
17	177	9690
18	184	9547
19	190	9321
20	196	9156
21	204	9105
22	211	8973
23	216	8812
24	222	8673
25	230	8648
26	237	8572
27	243	8463
28	248	8327
29	256	8298
30	265	8289
31	271	8212
32	276	8116
33	282	8026
34	295	8147
35	302	8087
36	308	8028
37	313	7940
38	321	7924
39	328	7895
40	335	7850
41	341	7793
42	350	7805
43	357	7774
44	363	7715
45	369	7663
46	375	7612
47	384	7625
48	390	7584
49	396	7532
50	402	7496
51	410	7484
52	418	7469
53	423	7426
54	429	7376
55	438	7384
56	445	7373
57	451	7340
58	456	7285
59	464	7283
60	473	7281
61	477	7222
62	482	7176
63	487	7133
64	495	7134
65	503	7120
66	509	7091
67	514	7056
68	521	7033
69	529	7036
70	535	7012
71	541	6975
72	548	6965
73	557	6973
74	564	6961
75	570	6930
76	576	6909
77	584	6912
78	593	6914
79	598	6886
80	604	6853
81	614	6875
82	621	6869
83	627	6845
84	633	6814
85	636	6760
86	649	6811
87	655	6797
88	662	6778
89	666	6735
90	673	6730
91	682	6731
92	689	6728
93	695	6701
94	703	6698
95	707	6666
96	715	6658
97	721	6644
98	728	6626
99	736	6631
100	744	6628
101	750	6608
102	756	6590
103	764	6588
104	773	6590
105	779	6575
106	785	6558
107	793	6549
108	801	6553
109	811	6564
110	817	6543
111	823	6532
112	832	6538
113	839	6522
114	845	6503
115	851	6488
116	859	6487
117	868	6489
118	874	6472
119	879	6450
120	888	6454
121	895	6448
122	902	6433
123	908	6416
124	914	6403
125	923	6407
126	930	6399
127	937	6383
128	942	6365
129	952	6371
130	959	6366
131	966	6352
132	971	6332
133	978	6321
134	987	6329
135	994	6318
136	1000	6302
137	1006	6285
138	1017	6302
139	1024	6295
140	1031	6282
141	1036	6265
142	1044	6260
143	1051	6250
144	1057	6237
145	1063	6222
146	1069	6203
147	1075	6189
148	1080	6172
149	1088	6170
150	1096	6166
151	1105	6168
152	1111	6155
153	1118	6145
154	1128	6151
155	1134	6139
156	1139	6116
157	1145	6107
158	1154	6107
159	1161	6100
160	1167	6085
161	1174	6074
